template_id,sweep,level,logo_detected,logo_err_px,logo_err_norm,tier,button_hit_rate,button_iou,button_center_err_px,runtime_s
template_electrolux_washer_ewf9024adsa,baseline,0,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.4699403366882579,2.258
template_electrolux_washer_ewf9024adsa,scale,0.35,True,0.5855947601584287,0.011792971884877105,HOMOGRAPHY_REFINED,1.0,0.9325196976535555,0.612096903701877,2.286
template_electrolux_washer_ewf9024adsa,scale,0.5,True,0.4636604847905972,0.006536183045506216,HOMOGRAPHY_REFINED,1.0,0.9027532587087095,1.610525327934709,1.32
template_electrolux_washer_ewf9024adsa,scale,0.7,True,0.21805454586115608,0.002195640486959407,HOMOGRAPHY_REFINED,1.0,0.9739317426003983,0.45796658591157163,1.375
template_electrolux_washer_ewf9024adsa,scale,1.0,True,0.1212569948046896,0.0008546748532489135,HOMOGRAPHY_REFINED,1.0,0.9845210334573768,0.45572174528836695,1.346
template_electrolux_washer_ewf9024adsa,rotation,-15,True,1.1566094977356067,0.01004957560034569,HOMOGRAPHY_REFINED,1.0,0.9711688133335851,0.43772019116712024,1.351
template_electrolux_washer_ewf9024adsa,rotation,-10,True,0.9477827589791847,0.008171718574157005,HOMOGRAPHY_REFINED,1.0,0.9696871417090706,0.6259718328933019,1.355
template_electrolux_washer_ewf9024adsa,rotation,-5,True,1.4406357819593936,0.01223016612284801,HOMOGRAPHY_REFINED,1.0,0.9549168896045409,1.4582043063740215,1.359
template_electrolux_washer_ewf9024adsa,rotation,5,True,1.317538399516284,0.011185140408909841,HOMOGRAPHY_REFINED,1.0,0.9404603045469262,1.6258772489764768,1.358
template_electrolux_washer_ewf9024adsa,rotation,10,True,1.0318865619094866,0.008896855850660135,HOMOGRAPHY_REFINED,1.0,0.9738881088703384,0.4257830636393595,1.337
template_electrolux_washer_ewf9024adsa,rotation,15,False,nan,nan,HOMOGRAPHY_REFINED,1.0,0.9852433370158725,0.22147248573121822,1.467
template_electrolux_washer_ewf9024adsa,perspective,10,True,0.6022334222137349,0.005871690416897217,HOMOGRAPHY_REFINED,1.0,0.9842834374221496,0.509656511253946,1.468
template_electrolux_washer_ewf9024adsa,perspective,20,True,0.34240985954972386,0.003987689969308573,HOMOGRAPHY_REFINED,1.0,0.985348568361729,0.5207824983698799,1.544
template_electrolux_washer_ewf9024adsa,perspective,30,True,0.3407883628399722,0.004910705651738914,HOMOGRAPHY_REFINED,1.0,0.9432962500638585,1.5597190276078507,1.539
template_electrolux_washer_ewf9024adsa,perspective_x,15,True,0.501392448726743,0.0043307479551200475,HOMOGRAPHY_REFINED,1.0,0.975797334768104,0.9619075006617717,1.501
template_electrolux_washer_ewf9024adsa,blur,3,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9845441289889099,0.4786969855530989,1.504
template_electrolux_washer_ewf9024adsa,blur,5,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9825979717938385,0.4868809689623049,1.489
template_electrolux_washer_ewf9024adsa,blur,9,True,657.7949949495688,5.454635874160716,LOGO_SIMILARITY,0.0,0.0,196.6788803824069,1.828
template_electrolux_washer_ewf9024adsa,blur,13,False,nan,nan,HOMOGRAPHY_REFINED,1.0,0.9397641765958951,1.584280049999084,1.545
template_electrolux_washer_ewf9024adsa,brightness,-60,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9830227652749269,0.4242949384868092,1.43
template_electrolux_washer_ewf9024adsa,brightness,-30,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9839376019877469,0.46800017791901743,1.512
template_electrolux_washer_ewf9024adsa,brightness,30,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9839376019877469,0.4680001779190012,1.512
template_electrolux_washer_ewf9024adsa,brightness,60,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9827126048004478,0.4151662474320967,1.503
template_electrolux_washer_ewf9024adsa,noise,5,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.46994033668823343,1.533
template_electrolux_washer_ewf9024adsa,noise,10,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.4699403366882857,1.52
template_electrolux_washer_ewf9024adsa,noise,20,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9823616683530466,0.42681379013783044,1.623
template_electrolux_washer_ewf9024adsa,jpeg,60,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9851009598642215,0.449679192909663,1.497
