id,template_id,provider,outcome,gate,scope_correct,predicted_buttons,recall,precision,correct,tts_safe,latency_ms
mw_grill_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,1.0,1.0,True,True,10
mw_grill_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,1.0,1.0,True,True,2
mw_grill_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,1.0,1.0,True,True,3
mw_grill_4,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,1.0,1.0,True,True,3
mw_defrost_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,turbo_defrost,1.0,1.0,True,True,3
mw_defrost_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,turbo_defrost,1.0,1.0,True,True,2
mw_defrost_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_defrost_4,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,turbo_defrost,1.0,1.0,True,True,2
mw_reheat_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_reheat_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,5
mw_reheat_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_reheat_4,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_auto_menu_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_auto_menu_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_auto_menu_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_combination_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,0.0,0.0,False,True,2
mw_combination_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_combination_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_power_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_power_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_power_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_quick30_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_quick30_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_quick30_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_timer_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,time_clock,1.0,1.0,True,True,2
mw_timer_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_timer_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_time1min_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_time1min_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,4
mw_time10min_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_time10min_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_time10sec_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_addtime_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_addtime_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_stop_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_stop_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_stop_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_stop_4,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_start_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_start_2,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_start_3,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_up_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
mw_down_1,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_multi_grill_time,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,0.5,1.0,False,True,3
mw_multi_defrost_grill,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,0.5,1.0,False,True,3
mw_oos_weather,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,2
mw_oos_recipe,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,8
mw_oos_other_device,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,3
mw_oos_smalltalk,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,3
mw_oos_lottery,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,3
